datetime,current_power,next_power,text,true_label,predicted_label
2006-12-16 18:00:00,3.6322,3.400233333333333,high evening demand on weekend,decrease,decrease
2006-12-16 21:00:00,3.0564666666666667,2.200133333333333,high evening demand on weekend,decrease,decrease
2006-12-16 22:00:00,2.200133333333333,2.0616,high evening demand on weekend,decrease,decrease
2006-12-17 05:00:00,1.9967333333333332,1.3033,medium overnight demand on weekend,decrease,decrease
2006-12-17 11:00:00,2.471,1.9158666666666664,high morning demand on weekend,decrease,decrease
2006-12-17 16:00:00,3.3260333333333336,3.406766666666667,high afternoon demand on weekend,stable,decrease
2006-12-17 18:00:00,3.6971,2.9084,high evening demand on weekend,decrease,decrease
2006-12-17 22:00:00,1.518,0.4377333333333333,medium evening demand on weekend,decrease,decrease
2006-12-18 01:00:00,0.3132999999999999,0.2844666666666667,low overnight demand on weekday,stable,stable
2006-12-18 03:00:00,0.3099333333333333,1.026333333333333,low overnight demand on weekday,increase,stable
2006-12-18 09:00:00,1.6293333333333335,1.3096333333333334,medium morning demand on weekday,decrease,decrease
2006-12-18 11:00:00,1.5619333333333332,1.7560666666666669,medium morning demand on weekday,increase,decrease
2006-12-19 07:00:00,1.7856333333333334,3.879033333333333,medium morning demand on weekday,increase,decrease
2006-12-19 23:00:00,0.3837,0.4598333333333333,low evening demand on weekday,stable,stable
2006-12-20 04:00:00,0.289,0.2627,low overnight demand on weekday,stable,stable
2006-12-20 10:00:00,1.5103000000000002,2.8924000000000003,medium morning demand on weekday,increase,decrease
2006-12-20 11:00:00,2.8924000000000003,1.4210333333333334,high morning demand on weekday,decrease,decrease
2006-12-20 17:00:00,0.5735,2.8368333333333333,low afternoon demand on weekday,increase,stable
2006-12-21 05:00:00,0.2907,0.2956666666666666,low overnight demand on weekday,stable,stable
2006-12-21 06:00:00,0.2956666666666666,1.2804666666666666,low morning demand on weekday,increase,increase
2006-12-21 12:00:00,0.8191333333333333,1.6882333333333333,low afternoon demand on weekday,increase,stable
2006-12-21 16:00:00,1.3600666666666668,1.7526333333333333,medium afternoon demand on weekday,increase,decrease
2006-12-22 02:00:00,0.2676333333333333,0.2738666666666666,low overnight demand on weekday,stable,stable
2006-12-22 04:00:00,0.2642666666666666,0.8068333333333334,low overnight demand on weekday,increase,stable
2006-12-22 05:00:00,0.8068333333333334,0.4796333333333333,low overnight demand on weekday,decrease,stable
2006-12-22 08:00:00,2.7444,1.8963,high morning demand on weekday,decrease,decrease
2006-12-22 10:00:00,1.3449666666666669,1.2525666666666666,medium morning demand on weekday,stable,decrease
2006-12-22 13:00:00,0.6719,0.8155666666666667,low afternoon demand on weekday,increase,stable
2006-12-22 20:00:00,3.5360666666666662,4.548666666666667,high evening demand on weekday,increase,decrease
2006-12-22 22:00:00,3.0650666666666666,2.4192,high evening demand on weekday,decrease,decrease
2006-12-23 04:00:00,1.8916,2.2291000000000003,medium overnight demand on weekend,increase,decrease
2006-12-23 09:00:00,3.2464,2.972166666666667,high morning demand on weekend,decrease,decrease
2006-12-23 13:00:00,3.4063,3.757966666666667,high afternoon demand on weekend,increase,decrease
2006-12-23 21:00:00,3.2884333333333333,4.327933333333333,high evening demand on weekend,increase,decrease
2006-12-24 04:00:00,1.5761,1.6319,medium overnight demand on weekend,stable,decrease
2006-12-24 05:00:00,1.6319,1.8952,medium overnight demand on weekend,increase,decrease
2006-12-24 06:00:00,1.8952,1.4764000000000002,medium morning demand on weekend,decrease,decrease
2006-12-24 08:00:00,1.4277666666666666,2.7256666666666667,medium morning demand on weekend,increase,decrease
2006-12-24 11:00:00,2.0929333333333333,1.5,high morning demand on weekend,decrease,decrease
2006-12-24 16:00:00,2.007133333333333,1.6865,high afternoon demand on weekend,decrease,decrease
2006-12-24 17:00:00,1.6865,0.5052,medium afternoon demand on weekend,decrease,decrease
2006-12-24 22:00:00,0.4797666666666666,0.4863333333333333,low evening demand on weekend,stable,stable
2006-12-25 02:00:00,0.438,0.5899666666666668,low overnight demand on weekday,increase,stable
2006-12-25 09:00:00,1.4934666666666667,1.9156666666666664,medium morning demand on weekday,increase,decrease
2006-12-25 15:00:00,1.7403333333333333,3.872833333333333,medium afternoon demand on weekday,increase,decrease
2006-12-26 04:00:00,2.9925,2.3877333333333337,high overnight demand on weekday,decrease,decrease
2006-12-26 09:00:00,3.5450666666666666,4.0419,high morning demand on weekday,increase,decrease
2006-12-26 15:00:00,2.6296000000000004,3.450733333333333,high afternoon demand on weekday,increase,decrease
2006-12-26 18:00:00,3.2467,3.034,high evening demand on weekday,decrease,decrease
2006-12-26 22:00:00,0.8636,0.7682,low evening demand on weekday,stable,stable
2006-12-27 02:00:00,0.4795,0.4441333333333333,low overnight demand on weekday,stable,stable
2006-12-27 05:00:00,1.0365333333333333,0.4744,medium overnight demand on weekday,decrease,decrease
2006-12-27 06:00:00,0.4744,2.049866666666667,low morning demand on weekday,increase,increase
2006-12-27 19:00:00,1.7362666666666666,2.3531,medium evening demand on weekday,increase,decrease
2006-12-28 00:00:00,1.0185333333333333,0.2777333333333333,medium overnight demand on weekday,decrease,decrease
2006-12-28 10:00:00,0.3260666666666666,0.2799333333333333,low morning demand on weekday,stable,increase
