datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-04-24 21:00:00,3.1433334,1.8189799995320577,1.6587875,1.5288434
2010-04-24 22:00:00,3.0312,2.578389531463808,1.8929276,1.8156741
2010-04-24 23:00:00,1.7442,2.5086199783230163,1.7743952,1.6243837
2010-04-25 00:00:00,1.6366333,1.3580084453639567,1.6664546,1.5653315
2010-04-25 01:00:00,2.7611334,1.3047687891410042,1.582145,1.4894797
2010-04-25 02:00:00,1.9335333,2.096005850027392,1.6095924,1.6254458
2010-04-25 03:00:00,1.6507334,1.5640947666975875,1.2492769,1.3602266
2010-04-25 04:00:00,1.866,1.4067327323028147,1.2162098,1.3636671
2010-04-25 05:00:00,1.7733667,1.5905436740450911,1.5134825,1.4018358
2010-04-25 06:00:00,0.42626667,1.5653780185985249,1.2855029,0.9712835
2010-04-25 07:00:00,0.41663334,0.6853787739643713,0.506765,0.41105473
2010-04-25 08:00:00,0.42106667,0.7125400928731147,0.55454063,0.49713314
2010-04-25 09:00:00,0.42003334,0.7448721334530941,0.62500095,0.7045133
2010-04-25 10:00:00,1.9056667,0.7678991086709451,0.7606385,0.81330264
2010-04-25 11:00:00,1.8239334,1.796137200241728,1.3807217,1.4661705
2010-04-25 12:00:00,1.9839667,1.75110562529902,1.7525845,1.6210549
2010-04-25 13:00:00,1.9141333,1.863918647722468,1.7691249,1.9407868
2010-04-25 14:00:00,0.7066,1.8142004565124399,1.6579156,1.7210925
2010-04-25 15:00:00,0.42853335,0.9851805824983226,0.74877715,0.82910055
2010-04-25 16:00:00,0.44393334,0.784774226160314,0.6298231,0.63609815
2010-04-25 17:00:00,0.3283,0.7817925763014295,0.5859884,0.6334956
2010-04-25 18:00:00,0.38276666,0.6891159880173995,0.5272032,0.54569614
2010-04-25 19:00:00,0.43536666,0.7134172989863673,0.513446,0.4754752
2010-04-25 20:00:00,0.36833334,0.7393650853690985,0.5855986,0.60285985
2010-04-25 21:00:00,0.36783335,0.6883094683301759,0.6154095,0.62645376
2010-04-25 22:00:00,0.9214333,0.6881116394089124,0.5917414,0.58103746
2010-04-25 23:00:00,0.39616665,1.0713393454785232,0.54420555,0.4953215
2010-04-26 00:00:00,0.4195,0.381967477680152,0.383094,0.43981123
2010-04-26 01:00:00,0.3576,0.41779853229833974,0.4045695,0.4484691
2010-04-26 02:00:00,0.3525,0.40175147292553204,0.47057438,0.47040164
2010-04-26 03:00:00,0.36146668,0.4295092946135871,0.46804762,0.46077782
2010-04-26 04:00:00,0.39893332,0.47067945578604087,0.46179676,0.5235367
2010-04-26 05:00:00,0.3567,0.5335066512521165,0.42560536,0.46032798
2010-04-26 06:00:00,0.35583332,0.5426356010491975,0.5184318,0.55838674
2010-04-26 07:00:00,0.35833332,0.5786788312663628,0.54064345,0.802168
2010-04-26 08:00:00,1.1722333,0.6140962588448732,0.5310893,0.5926851
2010-04-26 09:00:00,0.57556665,1.1972286921078803,0.8211658,0.85878146
2010-04-26 10:00:00,0.399,0.8149578491387348,0.56397957,0.71574265
2010-04-26 11:00:00,0.5157667,0.7121544161858872,0.4862455,0.5840391
2010-04-26 12:00:00,0.41466665,0.8021918718158784,0.56840646,0.7216171
2010-04-26 13:00:00,0.5905667,0.7373171049015386,0.44735175,0.5079577
2010-04-26 14:00:00,0.42476666,0.8548077958715173,0.61620075,0.7530166
2010-04-26 15:00:00,1.7113667,0.7346338233616813,0.56279606,0.61847097
2010-04-26 16:00:00,0.9776,1.5989025795480223,1.1191438,1.1129196
2010-04-26 17:00:00,0.376,1.0861515825654746,0.5324111,0.6858463
2010-04-26 18:00:00,0.48513332,0.6627996967634961,0.5630948,0.6001358
2010-04-26 19:00:00,1.4830333,0.7242988599808647,0.65512407,0.76266646
2010-04-26 20:00:00,1.4643,1.3934746292370095,1.0285401,1.2479715
2010-04-26 21:00:00,1.4257667,1.3752846755565824,1.0227635,1.0147433
2010-04-26 22:00:00,2.1843333,1.349207121382011,0.91263574,1.0405331
2010-04-26 23:00:00,0.8843,1.8719040917658996,1.420496,1.3402134
2010-04-27 00:00:00,0.90566665,0.7124240464720086,0.44498664,0.5050491
2010-04-27 01:00:00,0.84493333,0.746916885673943,0.5497983,0.76005626
2010-04-27 02:00:00,0.8372667,0.7316636829039975,0.66833323,0.78291786
2010-04-27 03:00:00,0.7849333,0.7576750200657557,0.66380644,0.78135055
2010-04-27 04:00:00,0.8844333,0.7571336871621063,0.666528,0.8429284
2010-04-27 05:00:00,0.8395,0.862171372283227,0.6977228,0.8412961
2010-04-27 06:00:00,0.8296667,0.8694631110851126,1.093286,1.3976834
2010-04-27 07:00:00,0.805,0.8994049862688512,1.4936239,1.7538204
2010-04-27 08:00:00,2.2631667,0.9163368958092845,1.3854052,1.3168228
2010-04-27 09:00:00,1.5056666,1.9378596267900292,1.6974523,1.5301607
2010-04-27 10:00:00,1.4813,1.446149980712022,1.319412,1.3972833
2010-04-27 11:00:00,1.4488667,1.4469108120068563,1.3010461,1.436095
2010-04-27 12:00:00,1.5308334,1.4354253489393827,1.1330618,1.2688646
2010-04-27 13:00:00,1.0180334,1.4951180238227364,1.0151845,0.96770436
2010-04-27 14:00:00,0.5066,1.143983821314539,0.6109631,0.59998095
2010-04-27 15:00:00,0.44523335,0.7886241598024664,0.4353069,0.59325016
2010-04-27 16:00:00,0.4316,0.7356709970418075,0.4905768,0.6071621
